index,patent_id,abstract,classifications_cpc,publication_date
0,US06841689-20050111,There is provided a process for the addition of a nucleophile across an electron poor carbon-carbon double bond (a Michael addition) comprising contacting in a solvent: i) a nucleophile; ii) a compound comprising an electron poor double bond; and iii) a catalyst comprising a soluble polymer and a polyamino acid.,[],2005-01-11
0,US06895631-20050524,"A buffing pad that includes a substantially conventional buffing pad made of tufted wool that includes a backing plate and a central hub for attachment to the shaft of a rotary power buffer. The tufts or strands of wool are of a first and substantially equal length and of a substantially uniform color. The pad also carries a plurality of shorter tufts of wool or other fiber of a contrasting color. When the pad is relatively new, the shorter tufts are not normally visible as they are hidden by the longer tufts. As the pad becomes worn, however, the longer tufts become shorter and matted down thereby exposing the shorter tufts. The appearance of the contrasting color of the shorter tufts is an indicator that the pad is worn and should be replaced.",[],2005-05-24
0,US06974769-20051213,"Conductive structures in features of an insulator layer on a substrate are fabricated by a particular process. In this process, a layer of conductive material is applied over the insulator layer so that the layer of conductive material covers field regions adjacent the features and fills in the features themselves. A grain size differential between the conductive material which covers the field regions and the conductive material which fills in the features is then established by annealing the layer of conductive material. Excess conductive material is then removed to uncover the field regions and leave the conductive structures. The layer of conductive material is applied so as to define a first layer thickness over the field regions and a second layer thickness in and over the features. These thicknesses are dimensioned such that d 1 ≦0.5d 2 , with d 1  being the first layer thickness and d 2  being the second layer thickness. Preferably, the first and second layer thicknesses are dimensioned such that d 1 ≦0.3d 2 .",[],2005-12-13
0,US07006202-20060228,"A mask holder for irradiating UV-rays is disclosed in the present invention. The mask holder includes a lower part having a frame and a mask supporting member supporting a mask, wherein the mask supporting member is in the frame and has a plurality of first connecting portions, and an upper part having a plurality of second connecting portions to be aligned with the first connecting portions.","['G03B27/42', 'G03B27/58', 'G03B27/62']",2006-02-28
0,US07096910-20060829,"A tyre for a vehicle wheel includes a carcass structure, a belt structure, a tread band, and sidewalls. The carcass structure includes at least one first and second carcass ply and a pair of annular reinforcing structures. The carcass plies are formed of strip sections extending in a substantially U-shaped conformation, including at least two parallel thread elements at least partly coated with elastomer material. The at least one first (second) carcass ply includes a first (third) and second (fourth) series of strip sections arranged in mutually-alternating sequence along a circumferential extension of the carcass structure. The annular reinforcing structures include first and second primary portions. The first (second) primary portion includes an axially-inner side turned towards end flaps of the strip sections of the first (third) series and an axially-outer side turned towards end flaps of the strip sections of the second (fourth) series.","['B29D30/00', 'B60C9/00', 'B60C9/02']",2006-08-29
0,US07099877-20060829,"An apparatus for and method of processing a service request in XML document format via a legacy data base management system to produce a response. The service is defined by a component definition which is presented to the legacy data base management system as a combination of tables, variables, and script defining various components. The inputs are defined in accordance with a combination of components from a variety of sources. The legacy data base management system honors the service and returns results as appropriate.",['G06F17/30'],2006-08-29
0,US07144806-20061205,An ALD method deposits conformal tantalum-containing material layers on small features of a substrate surface. The method includes the following principal operations: depositing a thin conformal and saturated layer of tantalum-containing precursor over some or all of the substrate surface; using an inert gas or hydrogen plasma to purge the halogen byproducts and unused reactants; reducing the precursor to convert it to a conformal layer of tantalum or tantalum-containing material; using another purge of inert gas or hydrogen plasma to remove the halogen byproducts and unused reactants; and repeating the deposition/reduction cycles until a desired tantalum-containing material layer is achieved. An optional step of treating each newly formed surface of tantalum containing material with a nitrogen-containing agent can be added to create varying amounts of tantalum nitride.,"['H01L21/44', 'H01L21/4763', 'H01L21/8242']",2006-12-05
0,US07172813-20070206,"A zinc oxide crystal growth substrate is disclosed. The zinc oxide crystal growth substrate includes a thin layer of single crystal zinc oxide deposited on an self supporting substrate surface by a chemical deposition process. The chemical deposition process is selected from RF sputtering, CVD (chemical vapor deposition), MOCVD (metal organic chemical vapor deposition), spin coating, electrophoresis, and hydrothermal growth processes. The self supporting substrate may be amorphous, polycrystalline, or crystalline. The thin layer of zinc oxide has a crystal lattice which permits the crystal growth of a crystal compatible with zinc oxide. The compatible crystal has a lattice parameter within about 5% of a corresponding lattice parameter of the zinc oxide.",['B32B9/04'],2007-02-06
0,US07217765-20070515,"A composite composition is disclosed that comprises the reaction product of a mixture of a styrenic polymer, as defined herein, a polar component having nucleophilic functional groups, and from 0.5 to 10 wt % of a compatibilizer having the formula:
 
R y (I)-(styrene) n -[(styrene) m (X)] p —I(R y )
 
wherein:
 R is the residue of a nitroxide used to regulate the polymerization of the compatibilizer; I is the residue of a radical initiator used to initiate polymerization of the compatibilizer; n is an integer from 50 to 750; m is an integer from 0 to 10; p is an integer from 1 to 50; and y is an integer from 0 to 1; and X is any polymerized monomeric moiety having at least one functional group capable of reacting with the nucleophilic functional groups present in the polar component of the composite at the temperature at which the composite components are mixed.",['C08F8/30'],2007-05-15
0,US07219486-20070522,"The saddle pads have a lower covering layer of a comfort fabric formed from a passive performance fiber. In use this layer lies against the back and sides of a horse and acts to wick perspiration from the horse. The perspiration is then absorbed by the cushioning layer which consists of a polymeric foam backing. The foam backing is, in turn, covered by another hydrophilic layer, which in one embodiment is synthetic sheepskin and in the other is a cloth cover. The saddle pads are constructed with a withers relief gusset.",['B68B3/00'],2007-05-22
